"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_2","X4_3","X5_1","C1_1","C2_0","C3_1"
"1.1087602994108603","X1_3","X2_1","X3_2","X4_1","X5_1","C1_1","C2_0","C3_1"
"1.3604984730271348","X1_3","X2_1","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"1.8369623611401327","X1_3","X2_0","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"2.3908652177253518","X1_3","X2_0","X3_1","X4_1","X5_0","C1_1","C2_0","C3_1"
"3.0206325040979007","X1_3","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"4.1980112999928645","X1_3","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"4.412795510890833","X1_1","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"4.515172414907567","X1_1","X2_1","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"4.658669763811001","X1_1","X2_1","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"5.322882604148299","X1_1","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"5.501534065284642","X1_1","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"6.162416509909971","X1_1","X2_1","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"6.562215119899078","X1_1","X2_0","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"6.675714332658173","X1_1","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"7.167708037427623","X1_1","X2_2","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"7.655186565991179","X1_1","X2_1","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"7.8506869064961595","X1_1","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"8.067564716272953","X1_1","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"8.6227298883219","X1_1","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"8.648464814635041","X1_1","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"9.499861274450202","X1_2","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"9.566607649599673","X1_2","X2_3","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"9.63679594551776","X1_2","X2_3","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
