"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.6133690153460996","X1_1","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.9469696559075497","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.0133016674236879","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.8511653847162222","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.040290025341462","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.2807618579087454","X1_3","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.485242304521544","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.6596610003025356","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.698034443531209","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.948908907928227","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.1423092177611416","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.254912462411569","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.791704780484026","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.292292593879373","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.865032580482733","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.89518248595534","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.02086213293317","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.187742634863763","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.796382885978006","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.84537031978515","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.957233384872796","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.343827801047073","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.353797685112284","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.11918695695022","X1_0","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.122053537859459","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.336726541737907","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.079309008642173","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.150136713255067","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.280730450419261","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.74535523106966","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.03369086437764","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.327395994904784","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.51576295037411","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.845652605392425","X1_2","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
