"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"0.29229377103434245","X1_2","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"0.8644474293053395","X1_2","X2_0","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"1.2486414953418805","X1_2","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"1.3438986903110768","X1_2","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"2.059438323915343","X1_0","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"2.5700899572904676","X1_3","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"2.635964406324012","X1_3","X2_3","X3_1","X4_3","X5_3","C1_1","C2_1","C3_2"
"3.1436261928901303","X1_3","X2_1","X3_1","X4_3","X5_3","C1_1","C2_1","C3_2"
"3.391981499345106","X1_3","X2_1","X3_1","X4_2","X5_3","C1_1","C2_1","C3_2"
"3.514064896690085","X1_3","X2_1","X3_3","X4_2","X5_3","C1_1","C2_1","C3_2"
"4.092249782000683","X1_0","X2_1","X3_3","X4_2","X5_3","C1_1","C2_1","C3_2"
"4.2255439041896485","X1_0","X2_3","X3_3","X4_2","X5_3","C1_1","C2_1","C3_2"
"4.667808036533681","X1_0","X2_3","X3_3","X4_2","X5_2","C1_1","C2_1","C3_2"
"5.350062418028755","X1_0","X2_3","X3_3","X4_0","X5_2","C1_1","C2_1","C3_2"
"5.503803964007863","X1_0","X2_3","X3_2","X4_0","X5_2","C1_1","C2_1","C3_2"
"5.776097198168523","X1_0","X2_3","X3_2","X4_1","X5_2","C1_1","C2_1","C3_2"
"6.134237673217126","X1_0","X2_3","X3_2","X4_1","X5_1","C1_1","C2_1","C3_2"
"6.343737583935784","X1_0","X2_3","X3_2","X4_2","X5_1","C1_1","C2_1","C3_2"
"6.390090539622456","X1_1","X2_3","X3_2","X4_2","X5_1","C1_1","C2_1","C3_2"
"6.779363647174251","X1_1","X2_0","X3_2","X4_2","X5_1","C1_1","C2_1","C3_2"
"6.903967839130248","X1_0","X2_0","X3_2","X4_2","X5_1","C1_1","C2_1","C3_2"
"6.946578234223844","X1_0","X2_0","X3_2","X4_1","X5_1","C1_1","C2_1","C3_2"
"7.248566774158007","X1_0","X2_0","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"7.27030441084844","X1_0","X2_2","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"8.077529531734598","X1_2","X2_2","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"8.140601337262087","X1_2","X2_2","X3_2","X4_0","X5_3","C1_1","C2_1","C3_2"
"8.216194134803414","X1_2","X2_2","X3_2","X4_2","X5_3","C1_1","C2_1","C3_2"
"8.292927765413745","X1_0","X2_2","X3_2","X4_2","X5_3","C1_1","C2_1","C3_2"
"8.513313534648299","X1_0","X2_2","X3_2","X4_2","X5_1","C1_1","C2_1","C3_2"
"9.107977581997007","X1_0","X2_2","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"9.394500368403968","X1_0","X2_2","X3_2","X4_0","X5_3","C1_1","C2_1","C3_2"
"9.980214888671338","X1_0","X2_2","X3_2","X4_0","X5_2","C1_1","C2_1","C3_2"
