"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.0326826857436164","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.0444420292920087","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.877550815590749","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.250922079202384","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.3081153794826594","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.737200080220005","X1_3","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"2.813391839679073","X1_3","X2_2","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"2.872946165906512","X1_3","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.368640439632487","X1_2","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.6295333946107924","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"4.208284077404292","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"4.426961272877872","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"4.732769367272445","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"5.351291156248924","X1_1","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"5.545917646161486","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.059269142922554","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.841329458711403","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.5940650845508255","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.843406796650995","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"8.233856336764587","X1_3","X2_3","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"8.506584469279446","X1_3","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"8.586279896892725","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"8.655866166304122","X1_3","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"9.556281149926651","X1_3","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.637261066810062","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"9.772623968503371","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
