"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"0.2794017308505441","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"1.2452631682456425","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.701460589292258","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.709841651491323","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.8034451858321128","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"2.0026766783959076","X1_0","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"2.8550468357425745","X1_0","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.06293747601938","X1_3","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.2840893136160645","X1_3","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.528435918391305","X1_3","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.7407143720987945","X1_3","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.099806025924815","X1_3","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"4.96163079639902","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"4.999547930803578","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"5.3944887817407565","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"5.462335240815669","X1_3","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.177415967336451","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.1909266628399475","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.670648420308296","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.177632448527369","X1_3","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.436605298623553","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.516506841027623","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"7.831767671715414","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"8.600753697608528","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.696083131213319","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.043571690981565","X1_3","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"9.683232204479275","X1_3","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
