"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"0.72302941583751","X1_3","X2_1","X3_2","X4_1","X5_1","C1_1","C2_0","C3_1"
"0.8884120804446616","X1_3","X2_1","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"0.9616431379630275","X1_3","X2_3","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"1.5492340677103662","X1_0","X2_3","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"1.9483734490430185","X1_0","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"2.7406190039507736","X1_0","X2_0","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"2.94502423809662","X1_0","X2_0","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"3.0979239975979036","X1_0","X2_2","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"3.762041739189821","X1_0","X2_1","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"4.11762109191585","X1_0","X2_1","X3_2","X4_2","X5_2","C1_1","C2_0","C3_1"
"4.149700348390029","X1_1","X2_1","X3_2","X4_2","X5_2","C1_1","C2_0","C3_1"
"4.8868611516591995","X1_1","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"4.983406566401135","X1_1","X2_2","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"5.389072774701754","X1_3","X2_2","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"5.433335359539966","X1_3","X2_2","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"5.7868215192455565","X1_3","X2_2","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"5.915062777684917","X1_3","X2_2","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"6.612591066541871","X1_3","X2_0","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"6.669162114955367","X1_3","X2_0","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"6.99733155614808","X1_3","X2_0","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"7.170495358852026","X1_3","X2_3","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"7.361155094696526","X1_3","X2_3","X3_0","X4_2","X5_1","C1_1","C2_0","C3_1"
"7.630935740688941","X1_3","X2_0","X3_0","X4_2","X5_1","C1_1","C2_0","C3_1"
"7.675218950996798","X1_3","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"7.871813055072729","X1_3","X2_2","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"8.67009950639732","X1_2","X2_2","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"8.802185883475646","X1_2","X2_1","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"9.62939373610541","X1_2","X2_1","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"9.829913854330336","X1_0","X2_1","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"9.89772150424217","X1_0","X2_1","X3_0","X4_0","X5_0","C1_1","C2_0","C3_1"
