"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.5818697659101355","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.6772334975404087","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.0276329685179784","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"1.7927125613342434","X1_3","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.4100440476534826","X1_1","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.6770623312012796","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.986480694625656","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"3.174294794871031","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.450876524310684","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.870352849107846","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.134707366120563","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.394344163908469","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.059958571299701","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.039778818465726","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.041759841507009","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.687216489998276","X1_1","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"7.710330298299307","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"7.817420004298302","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"8.337710906096142","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"8.412424086042021","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"8.864198212390944","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"8.94223583859566","X1_0","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.10747116551491","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.583138568921257","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.885611389166442","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
