"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_2","X4_3","X5_0","C1_1","C2_1","C3_0"
"0.718384441928832","X1_0","X2_0","X3_2","X4_3","X5_0","C1_1","C2_1","C3_0"
"0.961232523982323","X1_0","X2_0","X3_0","X4_3","X5_0","C1_1","C2_1","C3_0"
"1.2677192292497232","X1_0","X2_0","X3_0","X4_0","X5_0","C1_1","C2_1","C3_0"
"1.4514600372068474","X1_0","X2_1","X3_0","X4_0","X5_0","C1_1","C2_1","C3_0"
"1.944918729322037","X1_0","X2_1","X3_3","X4_0","X5_0","C1_1","C2_1","C3_0"
"1.9715123103338976","X1_0","X2_1","X3_3","X4_3","X5_0","C1_1","C2_1","C3_0"
"1.987268791504078","X1_0","X2_1","X3_3","X4_3","X5_3","C1_1","C2_1","C3_0"
"2.3996708227410757","X1_0","X2_2","X3_3","X4_3","X5_3","C1_1","C2_1","C3_0"
"2.8626857792376046","X1_2","X2_2","X3_3","X4_3","X5_3","C1_1","C2_1","C3_0"
"2.970964507832446","X1_2","X2_2","X3_3","X4_3","X5_0","C1_1","C2_1","C3_0"
"3.2127633650789926","X1_2","X2_2","X3_3","X4_1","X5_0","C1_1","C2_1","C3_0"
"3.2504483010549476","X1_2","X2_2","X3_1","X4_1","X5_0","C1_1","C2_1","C3_0"
"3.3452589779539177","X1_2","X2_1","X3_1","X4_1","X5_0","C1_1","C2_1","C3_0"
"3.5053450830231387","X1_1","X2_1","X3_1","X4_1","X5_0","C1_1","C2_1","C3_0"
"3.813374712668225","X1_2","X2_1","X3_1","X4_1","X5_0","C1_1","C2_1","C3_0"
"4.087306580608327","X1_2","X2_1","X3_1","X4_1","X5_3","C1_1","C2_1","C3_0"
"4.670526767870321","X1_2","X2_2","X3_1","X4_1","X5_3","C1_1","C2_1","C3_0"
"4.839684032074685","X1_2","X2_2","X3_2","X4_1","X5_3","C1_1","C2_1","C3_0"
"5.067173797562478","X1_2","X2_2","X3_3","X4_1","X5_3","C1_1","C2_1","C3_0"
"5.3655617749041475","X1_2","X2_2","X3_3","X4_0","X5_3","C1_1","C2_1","C3_0"
"5.658521447217083","X1_2","X2_2","X3_3","X4_0","X5_0","C1_1","C2_1","C3_0"
"5.7933408574167595","X1_2","X2_2","X3_1","X4_0","X5_0","C1_1","C2_1","C3_0"
"6.021214607061099","X1_2","X2_1","X3_1","X4_0","X5_0","C1_1","C2_1","C3_0"
"6.14803000472069","X1_2","X2_1","X3_0","X4_0","X5_0","C1_1","C2_1","C3_0"
"7.143712749747541","X1_2","X2_1","X3_0","X4_0","X5_3","C1_1","C2_1","C3_0"
"7.2329754971256826","X1_2","X2_1","X3_0","X4_3","X5_3","C1_1","C2_1","C3_0"
"7.885509609187789","X1_1","X2_1","X3_0","X4_3","X5_3","C1_1","C2_1","C3_0"
"8.138174012647744","X1_1","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_0"
"8.310783066438276","X1_1","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_0"
"8.491214861790601","X1_1","X2_0","X3_2","X4_3","X5_3","C1_1","C2_1","C3_0"
"8.735997373533834","X1_1","X2_2","X3_2","X4_3","X5_3","C1_1","C2_1","C3_0"
"8.861266197432082","X1_1","X2_2","X3_2","X4_2","X5_3","C1_1","C2_1","C3_0"
"9.04585054144035","X1_1","X2_2","X3_1","X4_2","X5_3","C1_1","C2_1","C3_0"
"9.798012557384018","X1_1","X2_2","X3_0","X4_2","X5_3","C1_1","C2_1","C3_0"
