"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"0.1586851526670372","X1_3","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"1.125535859346729","X1_2","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"1.2194156041540996","X1_2","X2_2","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"1.6065047464981455","X1_3","X2_2","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"1.6316930944621784","X1_3","X2_2","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"2.371429247355742","X1_3","X2_2","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"2.650611512253724","X1_3","X2_2","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
"2.960282187580706","X1_3","X2_2","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"3.0388137705376232","X1_3","X2_0","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"3.3897593481520896","X1_2","X2_0","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"3.513808529416669","X1_2","X2_0","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"4.17340043171595","X1_2","X2_0","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"4.813810518990082","X1_2","X2_0","X3_0","X4_2","X5_3","C1_0","C2_0","C3_2"
"4.887149718227158","X1_2","X2_0","X3_0","X4_3","X5_3","C1_0","C2_0","C3_2"
"5.134797105483437","X1_2","X2_0","X3_0","X4_2","X5_3","C1_0","C2_0","C3_2"
"5.248548053361393","X1_2","X2_2","X3_0","X4_2","X5_3","C1_0","C2_0","C3_2"
"5.737157183103557","X1_2","X2_2","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"6.0403950263537345","X1_2","X2_2","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"6.244929361046598","X1_2","X2_0","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"7.265217657180839","X1_2","X2_3","X3_1","X4_1","X5_3","C1_0","C2_0","C3_2"
"7.554053057645762","X1_2","X2_3","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"7.633905632479016","X1_2","X2_3","X3_1","X4_0","X5_1","C1_0","C2_0","C3_2"
"7.913014116033769","X1_3","X2_3","X3_1","X4_0","X5_1","C1_0","C2_0","C3_2"
"8.737948340111407","X1_3","X2_3","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"8.95033275354315","X1_3","X2_3","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"8.991140733445341","X1_3","X2_3","X3_2","X4_3","X5_2","C1_0","C2_0","C3_2"
"9.978399866484393","X1_3","X2_3","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
