"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_2","C3_0"
"0.9987349421853554","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"1.012625722472224","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"1.0188143771478873","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_2","C3_0"
"1.0787311501499228","X1_3","X2_2","X3_3","X4_1","X5_2","C1_2","C2_2","C3_0"
"2.3002830266862184","X1_3","X2_2","X3_3","X4_1","X5_3","C1_2","C2_2","C3_0"
"2.7530818029286275","X1_3","X2_2","X3_1","X4_1","X5_3","C1_2","C2_2","C3_0"
"3.095982090898402","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_2","C3_0"
"4.015310333296636","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_2","C3_0"
"4.06735420473252","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_2","C3_0"
"4.11498037127693","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_2","C3_0"
"4.782075766411664","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_2","C3_0"
"5.160971344419181","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_2","C3_0"
"5.58357608084042","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_2","C3_0"
"5.774766546771783","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_2","C3_0"
"5.869489615698996","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_2","C3_0"
"6.129495751784838","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_2","C3_0"
"6.593262853066671","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_2","C3_0"
"6.77338213324189","X1_0","X2_2","X3_1","X4_3","X5_1","C1_2","C2_2","C3_0"
"8.066821220313424","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_2","C3_0"
"8.106525893493515","X1_2","X2_2","X3_2","X4_3","X5_1","C1_2","C2_2","C3_0"
"8.681937322797257","X1_2","X2_2","X3_2","X4_2","X5_1","C1_2","C2_2","C3_0"
"8.793390247702957","X1_3","X2_2","X3_2","X4_2","X5_1","C1_2","C2_2","C3_0"
"9.012204951006817","X1_3","X2_2","X3_2","X4_2","X5_2","C1_2","C2_2","C3_0"
"9.27475268191495","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_2","C3_0"
