"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_0"
"0.5820289500606088","X1_3","X2_3","X3_1","X4_1","X5_0","C1_1","C2_0","C3_0"
"1.4608855290262854","X1_3","X2_3","X3_0","X4_1","X5_0","C1_1","C2_0","C3_0"
"2.003682736715993","X1_3","X2_3","X3_1","X4_1","X5_0","C1_1","C2_0","C3_0"
"2.0720598243684347","X1_3","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_0"
"2.4939876513133434","X1_3","X2_1","X3_1","X4_0","X5_0","C1_1","C2_0","C3_0"
"2.714799171738613","X1_3","X2_1","X3_1","X4_2","X5_0","C1_1","C2_0","C3_0"
"2.847035013585259","X1_3","X2_1","X3_1","X4_0","X5_0","C1_1","C2_0","C3_0"
"3.2043964185084697","X1_3","X2_1","X3_0","X4_0","X5_0","C1_1","C2_0","C3_0"
"3.4250850408831504","X1_3","X2_1","X3_0","X4_1","X5_0","C1_1","C2_0","C3_0"
"3.721430961012392","X1_3","X2_0","X3_0","X4_1","X5_0","C1_1","C2_0","C3_0"
"3.833262543315263","X1_3","X2_2","X3_0","X4_1","X5_0","C1_1","C2_0","C3_0"
"4.022497004962976","X1_3","X2_2","X3_0","X4_1","X5_2","C1_1","C2_0","C3_0"
"4.288356504398543","X1_3","X2_2","X3_3","X4_1","X5_2","C1_1","C2_0","C3_0"
"4.438294783507773","X1_3","X2_2","X3_3","X4_3","X5_2","C1_1","C2_0","C3_0"
"4.785415087350879","X1_3","X2_2","X3_0","X4_3","X5_2","C1_1","C2_0","C3_0"
"4.82227133439152","X1_3","X2_2","X3_0","X4_3","X5_1","C1_1","C2_0","C3_0"
"5.495664220061332","X1_0","X2_2","X3_0","X4_3","X5_1","C1_1","C2_0","C3_0"
"5.788344812379904","X1_0","X2_3","X3_0","X4_3","X5_1","C1_1","C2_0","C3_0"
"5.811316487853476","X1_0","X2_3","X3_0","X4_2","X5_1","C1_1","C2_0","C3_0"
"6.119968739710635","X1_0","X2_3","X3_0","X4_0","X5_1","C1_1","C2_0","C3_0"
"6.322981104696887","X1_0","X2_3","X3_0","X4_1","X5_1","C1_1","C2_0","C3_0"
"6.641921241531637","X1_0","X2_3","X3_3","X4_1","X5_1","C1_1","C2_0","C3_0"
"6.725191728727217","X1_0","X2_3","X3_3","X4_1","X5_3","C1_1","C2_0","C3_0"
"7.018103090398013","X1_0","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_0"
"7.528078566191856","X1_2","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_0"
"8.08874214642104","X1_2","X2_3","X3_3","X4_3","X5_3","C1_1","C2_0","C3_0"
"8.272181675735292","X1_2","X2_3","X3_1","X4_3","X5_3","C1_1","C2_0","C3_0"
"8.296243492075345","X1_2","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_0"
"8.582492686194824","X1_2","X2_0","X3_3","X4_3","X5_3","C1_1","C2_0","C3_0"
"8.656758671025099","X1_2","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_0"
"8.703117376806409","X1_2","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_0"
"9.2579177138898","X1_2","X2_0","X3_0","X4_1","X5_0","C1_1","C2_0","C3_0"
"9.274012738590889","X1_3","X2_0","X3_0","X4_1","X5_0","C1_1","C2_0","C3_0"
"9.46072063069216","X1_3","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_0"
