"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"0.2627028564519598","X1_1","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.5154049745847182","X1_1","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.6699528397245388","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"0.9724390265911015","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.2847596903984204","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.7217228951676098","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.9165353072266411","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.9973893651184738","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.4742829808957607","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"2.906659011267678","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"3.0442619946302747","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.409870527413564","X1_0","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.834154946867849","X1_0","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.609443099596593","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.7468906922694405","X1_1","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.791170175147986","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.919809944242618","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.49140235546429","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.014705773228365","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.5982914197870315","X1_0","X2_1","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.834928343505403","X1_0","X2_1","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.927622278746858","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.222016315790972","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.843917908186658","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.960158083591048","X1_1","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.061373519565956","X1_1","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.156364504376977","X1_1","X2_1","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.78220135489661","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.83610847046276","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.84443940996999","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.36359336104341","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.531563239709454","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.744866920989447","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
