"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.23582444891004695","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.42024075903028346","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.4749517436889583","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.9333286263718257","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.2379373425417237","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.6707611583776423","X1_1","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.998553747970062","X1_1","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.3704033335552737","X1_1","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.5531315158975447","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.6405467663377955","X1_1","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.312391371201987","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.3886471289575906","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.406231564490544","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.465281032001013","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.422784573067015","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.965053915190201","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.289255690480456","X1_1","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.35511115384466","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.566591500230431","X1_1","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.9772808962145225","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.324608759758404","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.393060389441784","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.497907931031392","X1_1","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.791717820682118","X1_1","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.06515745904901","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.411400903916602","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.810200659126934","X1_1","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.036231216176569","X1_3","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.090019787824078","X1_3","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.534357279637753","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.987726142738511","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
