"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_2","C3_0"
"0.5287955403229265","X1_1","X2_1","X3_0","X4_2","X5_3","C1_2","C2_2","C3_0"
"0.949237869155799","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_2","C3_0"
"1.0253254309609203","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_2","C3_0"
"1.2724064323641884","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_2","C3_0"
"1.7847497522382554","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_2","C3_0"
"1.786260250328498","X1_3","X2_2","X3_0","X4_1","X5_3","C1_2","C2_2","C3_0"
"2.2190661594082286","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_2","C3_0"
"2.5464691853319112","X1_0","X2_2","X3_2","X4_1","X5_3","C1_2","C2_2","C3_0"
"2.696458417054339","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_2","C3_0"
"3.260180038161147","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_2","C3_0"
"3.3168830962938225","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_2","C3_0"
"3.5574052075003553","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_2","C3_0"
"3.566724049110977","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_2","C3_0"
"3.9252741259185457","X1_3","X2_3","X3_0","X4_3","X5_1","C1_2","C2_2","C3_0"
"4.087849174209281","X1_3","X2_3","X3_0","X4_1","X5_1","C1_2","C2_2","C3_0"
"4.188807496412551","X1_3","X2_0","X3_0","X4_1","X5_1","C1_2","C2_2","C3_0"
"4.433614177686393","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_2","C3_0"
"4.6815541264484635","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_2","C3_0"
"4.834070809788493","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_2","C3_0"
"5.144678780248421","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_2","C3_0"
"5.2610573576810316","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_2","C3_0"
"5.281628529920583","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_2","C3_0"
"5.462396677911294","X1_1","X2_2","X3_0","X4_1","X5_2","C1_2","C2_2","C3_0"
"6.3980198604932434","X1_1","X2_2","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"6.508822394182811","X1_1","X2_2","X3_0","X4_2","X5_1","C1_2","C2_2","C3_0"
"7.1443685153738254","X1_2","X2_2","X3_0","X4_2","X5_1","C1_2","C2_2","C3_0"
"7.2757229263516505","X1_2","X2_2","X3_0","X4_1","X5_1","C1_2","C2_2","C3_0"
"7.392189756851827","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_2","C3_0"
"7.707715573683292","X1_2","X2_2","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"7.722276222570306","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"8.296558693034271","X1_2","X2_3","X3_2","X4_2","X5_2","C1_2","C2_2","C3_0"
"8.456612447991978","X1_2","X2_0","X3_2","X4_2","X5_2","C1_2","C2_2","C3_0"
"8.772072881994976","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_2","C3_0"
"9.033243287810395","X1_0","X2_3","X3_2","X4_2","X5_2","C1_2","C2_2","C3_0"
"9.704630349699606","X1_0","X2_3","X3_3","X4_2","X5_2","C1_2","C2_2","C3_0"
"9.783135805246998","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_2","C3_0"
