"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.5108734935635226","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.6387720596505712","X1_1","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.6915113138029693","X1_1","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.3819774434663694","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.868909076702025","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.0924862239273456","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.3271510892874567","X1_1","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.5578995276396745","X1_3","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.6930842480632236","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.736112058193586","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.9838335239418297","X1_2","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.98183604872221","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.116685514498622","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.361095393633223","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.57367340201053","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.7177237977515585","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.038641532893604","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.271378738024158","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.5802070521918035","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.725508766828412","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.946545146491724","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.2062138423501985","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.495945454891744","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.558052516900524","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.911435261232901","X1_1","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.100780274190291","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.26361167999666","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.611745966697439","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.883904750900789","X1_1","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.260259775256564","X1_1","X2_2","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.573002843220282","X1_1","X2_2","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.218815691385895","X1_1","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.443234465573354","X1_1","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.618301131351059","X1_2","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.628864654764515","X1_2","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.887386632043523","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
