"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"0.19378037830100595","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"0.4491014211187929","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.0495804866028966","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.409557994853624","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.9906279843360295","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.6054584184881477","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.2060851616074784","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.464808819801712","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.6514583839788353","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.406891594821381","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.537172340754149","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.7333868600904","X1_0","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.10746474131637","X1_0","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"5.676649281157591","X1_0","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"6.12990289068556","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.3926916817866255","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"6.563159117910451","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"6.881387290979438","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"7.412790697349378","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"7.597895145523763","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"7.815748795171277","X1_3","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"7.974438253902557","X1_3","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"8.0529335636473","X1_3","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"8.48363792096536","X1_1","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"8.99497287513531","X1_1","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"9.610732417477854","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"9.794072931974044","X1_1","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"9.961366622430463","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
