"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"0.36132100194627015","X1_0","X2_1","X3_3","X4_0","X5_2","C1_1","C2_0","C3_1"
"0.8586920098977278","X1_0","X2_1","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"1.3254204971959274","X1_0","X2_0","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"1.710004731261552","X1_0","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"1.7890779256292664","X1_0","X2_3","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"1.9232864450727836","X1_0","X2_3","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"2.572781923746803","X1_3","X2_3","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"2.6198229152775707","X1_3","X2_3","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"2.986032082324279","X1_3","X2_3","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"3.4504495612332335","X1_3","X2_3","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"3.812371159251656","X1_2","X2_3","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"4.2608669432446895","X1_2","X2_0","X3_0","X4_3","X5_1","C1_1","C2_0","C3_1"
"4.663199028880939","X1_2","X2_0","X3_0","X4_2","X5_1","C1_1","C2_0","C3_1"
"5.210264805232561","X1_2","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_1"
"5.489907698911884","X1_3","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_1"
"5.7700043400220205","X1_3","X2_0","X3_2","X4_2","X5_0","C1_1","C2_0","C3_1"
"5.893630216894081","X1_3","X2_0","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"6.09380774705521","X1_3","X2_2","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"6.573634005295522","X1_3","X2_2","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"6.966526896268097","X1_1","X2_2","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"7.362641794451131","X1_1","X2_2","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"7.438104992270865","X1_1","X2_2","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"8.31443564057673","X1_1","X2_2","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"8.442847802330366","X1_0","X2_2","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"8.690359965431895","X1_0","X2_1","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"8.84722003194651","X1_0","X2_1","X3_2","X4_1","X5_1","C1_1","C2_0","C3_1"
"9.46430912108494","X1_0","X2_1","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"9.510704535065752","X1_2","X2_1","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"9.857730869791865","X1_2","X2_1","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
