"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.4523637773141904","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.8921996648019956","X1_0","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.9125627823850406","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.272382546435897","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.7513237738197462","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.0374912076426126","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.727906110174014","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.1370000499510127","X1_1","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.5129782461813717","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.668481502835921","X1_1","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.8642758353928057","X1_1","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.9926936835694393","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.7764239016612615","X1_3","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.9049081141454725","X1_3","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.225263265504163","X1_1","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.461903631839849","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.541277744053994","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.643043012947212","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.226411976665509","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.7879796845001525","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.871528698775262","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.221144283788813","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.548424624463026","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.128496662350857","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.519809003743529","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.592633655455465","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.106808642514727","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.116930787436601","X1_2","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.124475488557389","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.46097097467384","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.80932571639271","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
