"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_0","X4_1","X5_0","C1_0","C2_1","C3_1"
"0.91003550628425","X1_1","X2_0","X3_0","X4_1","X5_0","C1_0","C2_1","C3_1"
"0.9124924349041191","X1_1","X2_0","X3_2","X4_1","X5_0","C1_0","C2_1","C3_1"
"1.3361763141195833","X1_1","X2_0","X3_2","X4_1","X5_3","C1_0","C2_1","C3_1"
"1.4221269357381408","X1_1","X2_0","X3_2","X4_2","X5_3","C1_0","C2_1","C3_1"
"1.4353320120004562","X1_1","X2_3","X3_2","X4_2","X5_3","C1_0","C2_1","C3_1"
"1.7548664171908746","X1_2","X2_3","X3_2","X4_2","X5_3","C1_0","C2_1","C3_1"
"1.806132622143486","X1_2","X2_3","X3_2","X4_2","X5_1","C1_0","C2_1","C3_1"
"2.350691578105045","X1_2","X2_3","X3_0","X4_2","X5_1","C1_0","C2_1","C3_1"
"2.7099736593415127","X1_2","X2_3","X3_0","X4_0","X5_1","C1_0","C2_1","C3_1"
"3.4330877413392895","X1_2","X2_3","X3_2","X4_0","X5_1","C1_0","C2_1","C3_1"
"3.914704307723787","X1_2","X2_3","X3_2","X4_2","X5_1","C1_0","C2_1","C3_1"
"4.091709820821216","X1_2","X2_2","X3_2","X4_2","X5_1","C1_0","C2_1","C3_1"
"4.1660886349950745","X1_2","X2_2","X3_2","X4_2","X5_3","C1_0","C2_1","C3_1"
"4.456167753389242","X1_2","X2_2","X3_0","X4_2","X5_3","C1_0","C2_1","C3_1"
"4.822092356390147","X1_2","X2_2","X3_0","X4_2","X5_1","C1_0","C2_1","C3_1"
"5.363349971262728","X1_0","X2_2","X3_0","X4_2","X5_1","C1_0","C2_1","C3_1"
"5.379331135978821","X1_0","X2_2","X3_2","X4_2","X5_1","C1_0","C2_1","C3_1"
"6.006867572294023","X1_0","X2_2","X3_2","X4_3","X5_1","C1_0","C2_1","C3_1"
"6.149291912719791","X1_0","X2_2","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"6.2547139069046676","X1_0","X2_1","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"7.478558668620365","X1_0","X2_1","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"8.302927297720432","X1_2","X2_1","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"8.49330015850148","X1_2","X2_1","X3_0","X4_0","X5_0","C1_0","C2_1","C3_1"
"8.567526498872377","X1_2","X2_1","X3_0","X4_0","X5_3","C1_0","C2_1","C3_1"
"8.797575514962364","X1_2","X2_3","X3_0","X4_0","X5_3","C1_0","C2_1","C3_1"
"9.394954126561498","X1_2","X2_3","X3_0","X4_0","X5_1","C1_0","C2_1","C3_1"
"9.868754908233333","X1_2","X2_1","X3_0","X4_0","X5_1","C1_0","C2_1","C3_1"
"9.89264288110222","X1_2","X2_1","X3_3","X4_0","X5_1","C1_0","C2_1","C3_1"
