"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"0.23982159714113585","X1_2","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"0.4628520806747023","X1_2","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"0.5461166242967349","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"0.9850340129132857","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"1.1127321316114593","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"1.8444157863391255","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.317021526452948","X1_2","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"3.70460793625348","X1_2","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"4.038688947585586","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"4.098592014483924","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"4.208990772767988","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"4.705804648414127","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.79163749611055","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.9163230335315085","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.645101732959656","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.88812659698546","X1_2","X2_3","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"5.967885170266154","X1_2","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"6.324234503951297","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.580830692439904","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"6.907764290319833","X1_2","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"7.388839279641436","X1_2","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"7.937995864294526","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.132411396746782","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.440520310475236","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.454097076059664","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.116829588924288","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.145566657463498","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"9.429213939603763","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"9.613369455117772","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
