"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.6407243075980911","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.7838608922263498","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.1171091288460264","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.2612999367874347","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.4374338263858988","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.778701202022234","X1_3","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.2860064186875566","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.3627716980426925","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.531895568033459","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.989674481032334","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.179220744809324","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.523511680123683","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.8155170684304753","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.169144483340435","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.207307754626479","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.876058527193288","X1_1","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.167699990325629","X1_1","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.901170187103296","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.645581716111843","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.841157165935864","X1_1","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.263101697359415","X1_1","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.636362781277835","X1_2","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.908416831580814","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.166548517987442","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.98373441475134","X1_2","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.11486509176351","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.137199050195807","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.545926610365571","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.553782247012942","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.947321333539406","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
