"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"0.7026130052493771","X1_3","X2_0","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"1.2060555399343031","X1_3","X2_1","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"1.5198134117393072","X1_3","X2_1","X3_0","X4_2","X5_3","C1_0","C2_0","C3_2"
"2.2049308836282004","X1_3","X2_1","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"2.9689694076478803","X1_3","X2_1","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"3.026464356365498","X1_3","X2_0","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"3.5255096337675584","X1_3","X2_0","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"3.839920851591221","X1_3","X2_2","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"3.938426903482","X1_3","X2_2","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"4.182322680290218","X1_3","X2_2","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"4.5428164013136865","X1_2","X2_2","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"4.584017973979508","X1_2","X2_2","X3_0","X4_2","X5_3","C1_0","C2_0","C3_2"
"4.772261482308198","X1_2","X2_1","X3_0","X4_2","X5_3","C1_0","C2_0","C3_2"
"5.226162800606919","X1_2","X2_1","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"5.366425036553822","X1_2","X2_1","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"5.5308920490360585","X1_2","X2_3","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"5.900972816753406","X1_0","X2_3","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"6.211412780355299","X1_0","X2_3","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
"6.409383257985865","X1_0","X2_0","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
"7.197253013237191","X1_0","X2_0","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"7.246655281286555","X1_0","X2_2","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"7.773969678750069","X1_0","X2_1","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"8.084273057950004","X1_0","X2_1","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"8.121850195280595","X1_1","X2_1","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"8.570929583761709","X1_3","X2_1","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"8.608603855477812","X1_3","X2_0","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"8.851952523199405","X1_3","X2_0","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"9.005951480546178","X1_3","X2_0","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"9.528295980668334","X1_3","X2_0","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"9.715247360178374","X1_2","X2_0","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"9.79298195153295","X1_2","X2_0","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"9.84503089492635","X1_2","X2_1","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"9.982753039251357","X1_1","X2_1","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
