"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.37237781896394695","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.0494382834387457","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.0572387684647255","X1_1","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.3526908097007528","X1_1","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.3885532206834061","X1_1","X2_1","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.6760094304951285","X1_1","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.0551270179496544","X1_1","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.165139715712932","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.7443014951349203","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.7362554082958153","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.7861359078968984","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.8667597813965533","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.122614985756544","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.767478167357642","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.340363545455813","X1_0","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.439141592386781","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.695624884758065","X1_0","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.7468986475246115","X1_0","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.978816411960038","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.993732326894278","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.454691503916068","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.563605228741131","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.663887880781502","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.997786232450991","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.505668235791085","X1_1","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.803249623605499","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.42766987585793","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.44446907637171","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.535899119930198","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.211432288702653","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.334317495142226","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.37624172986434","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.538164435213204","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
