"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_1","X5_1","C1_2","C2_0","C3_1"
"0.038114561374567896","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"0.4151643010327958","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"0.4629471079772232","X1_3","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"1.302782713293772","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"1.366295978805292","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"1.7982569298047646","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"2.0799714768454676","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"3.086704069197813","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"3.329491933991137","X1_1","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"3.379991921980448","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"3.438243506960214","X1_1","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"3.7991341583200433","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.324211343067381","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.345580197822043","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.754113439213157","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.198319423732487","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.2283562019430985","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.7776607044373165","X1_2","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.90084813532175","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"6.8739474518615475","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"6.906131421045114","X1_1","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"7.031430817629817","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.195609427166244","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.845778399300017","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.356543497323585","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.416046206040544","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.92151392509465","X1_1","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.531130159904823","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"9.548755425026258","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"9.61256963690624","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"9.845514550005591","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"9.932055175350044","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
