"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.1570876737960969","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.0503098206742836","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.4498556537821534","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.9908473927013468","X1_0","X2_2","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.1228026405347102","X1_0","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.6267905332918158","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.674920028601803","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.737058908202406","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.091483985148522","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.912426655454655","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.005051554202913","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.56896910720519","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.704180272691224","X1_3","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.888124648228915","X1_3","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.07665127655735","X1_3","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.443880461448729","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.747001191434831","X1_3","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.186648516092444","X1_1","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.22147044302616","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.239808551490528","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.560293500610375","X1_0","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.822768015814079","X1_0","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.850202412488599","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.482197090927348","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.508489509136865","X1_0","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.164558875187172","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.217722845690648","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.352972780926125","X1_3","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.507098137120417","X1_3","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.739266319449847","X1_3","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.40532353674616","X1_3","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
