"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.17692693267303572","X1_2","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.30144432773134483","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.5737592553501981","X1_0","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.1705263137380109","X1_0","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.440709880636574","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.033944487612078","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.360724679804951","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.676029581048965","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.986810307891563","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.876005068471007","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.9461342168082743","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.254139535640265","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.681231936633121","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.255601664393808","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.414454084709055","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.058622830149605","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.152481707499341","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.331386826940888","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.401839435302425","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.741188900389222","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.872289313508695","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.9412559010357695","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.183025945052888","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.636916411532378","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.198208515865458","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.843166380642554","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.971339718788489","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.981892504593874","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.281992134936761","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.505953758783514","X1_2","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.758732521757501","X1_2","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
