"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.1659053856409335","X1_1","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.17778450956019484","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.8926490846017532","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.3097075625885621","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.5481687093667797","X1_1","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.2542254913011748","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.5636331774062064","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.0053733464739594","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.065431420643014","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.1699558837892905","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.6173026001298982","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.1590504629978176","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.645755885313424","X1_0","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.6668709920373","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.737089598235679","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.3429279056766","X1_0","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.49962947997709","X1_0","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.928537102255728","X1_0","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.623724532374029","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.685824266293638","X1_2","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.72831558810619","X1_2","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.006948329764999","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.563281610107394","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.62155373254118","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.938338105374962","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.011424399517473","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.350204441302298","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.448492287863456","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
