"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_3","X4_0","X5_0","C1_1","C2_0","C3_2"
"0.03203748549967257","X1_0","X2_1","X3_3","X4_0","X5_0","C1_1","C2_0","C3_2"
"0.32480394067287555","X1_0","X2_1","X3_3","X4_2","X5_0","C1_1","C2_0","C3_2"
"0.396989211216091","X1_0","X2_1","X3_3","X4_2","X5_3","C1_1","C2_0","C3_2"
"0.5363311764739609","X1_1","X2_1","X3_3","X4_2","X5_3","C1_1","C2_0","C3_2"
"0.5394077658892592","X1_1","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_2"
"1.4787495727393287","X1_1","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"1.6170135736432645","X1_1","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_2"
"2.0227270731652105","X1_1","X2_0","X3_1","X4_1","X5_3","C1_1","C2_0","C3_2"
"2.208270933579549","X1_1","X2_0","X3_1","X4_1","X5_0","C1_1","C2_0","C3_2"
"2.4045765778367785","X1_1","X2_3","X3_1","X4_1","X5_0","C1_1","C2_0","C3_2"
"2.7043195573779126","X1_3","X2_3","X3_1","X4_1","X5_0","C1_1","C2_0","C3_2"
"2.846649566804353","X1_3","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"3.4016211066914166","X1_2","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"3.4295350170408945","X1_2","X2_3","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"3.715296053947805","X1_1","X2_3","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"3.952662036788909","X1_1","X2_3","X3_0","X4_3","X5_0","C1_1","C2_0","C3_2"
"4.613635007146925","X1_1","X2_3","X3_0","X4_3","X5_2","C1_1","C2_0","C3_2"
"4.85820524946039","X1_1","X2_3","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"4.942251139578015","X1_0","X2_3","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"5.3820890491451525","X1_0","X2_3","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"5.588572394219142","X1_1","X2_3","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"6.009788541913252","X1_1","X2_3","X3_0","X4_1","X5_1","C1_1","C2_0","C3_2"
"6.4407778550574655","X1_3","X2_3","X3_0","X4_1","X5_1","C1_1","C2_0","C3_2"
"6.494023927533309","X1_3","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_2"
"6.781898105905053","X1_3","X2_0","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"6.9339025391489475","X1_3","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"7.0740907498267624","X1_3","X2_2","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"7.488193085826005","X1_3","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"7.752584992025691","X1_3","X2_0","X3_1","X4_1","X5_0","C1_1","C2_0","C3_2"
"7.803478675662492","X1_3","X2_0","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
"8.286636243371404","X1_3","X2_0","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"9.454564063092352","X1_3","X2_1","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"9.591063780609856","X1_3","X2_1","X3_1","X4_0","X5_0","C1_1","C2_0","C3_2"
