"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_1","X5_0","C1_1","C2_1","C3_2"
"0.9062927045797641","X1_2","X2_3","X3_0","X4_1","X5_3","C1_1","C2_1","C3_2"
"1.0435564873778262","X1_0","X2_3","X3_0","X4_1","X5_3","C1_1","C2_1","C3_2"
"1.3266804069046905","X1_0","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_2"
"1.4930432746200024","X1_0","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_2"
"2.145238839687846","X1_0","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"2.219286019984","X1_0","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_2"
"2.8074697256886636","X1_2","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_2"
"3.0132572923387713","X1_2","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_2"
"3.0719080961742726","X1_2","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_2"
"3.1027196180519296","X1_2","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_2"
"3.416977059859485","X1_2","X2_2","X3_0","X4_0","X5_2","C1_1","C2_1","C3_2"
"3.6909397978203184","X1_2","X2_2","X3_1","X4_0","X5_2","C1_1","C2_1","C3_2"
"3.8260172454682966","X1_2","X2_2","X3_1","X4_1","X5_2","C1_1","C2_1","C3_2"
"4.1758791542945985","X1_2","X2_2","X3_1","X4_1","X5_1","C1_1","C2_1","C3_2"
"4.6710275654881235","X1_2","X2_2","X3_1","X4_1","X5_2","C1_1","C2_1","C3_2"
"4.671455887097323","X1_2","X2_2","X3_1","X4_2","X5_2","C1_1","C2_1","C3_2"
"4.947494402970685","X1_2","X2_2","X3_0","X4_2","X5_2","C1_1","C2_1","C3_2"
"5.286117311815759","X1_2","X2_2","X3_0","X4_3","X5_2","C1_1","C2_1","C3_2"
"5.72943117651468","X1_2","X2_2","X3_2","X4_3","X5_2","C1_1","C2_1","C3_2"
"6.199794169390147","X1_2","X2_1","X3_2","X4_3","X5_2","C1_1","C2_1","C3_2"
"6.492780534498988","X1_2","X2_0","X3_2","X4_3","X5_2","C1_1","C2_1","C3_2"
"6.763181111257366","X1_2","X2_0","X3_2","X4_3","X5_1","C1_1","C2_1","C3_2"
"7.072500695885344","X1_2","X2_0","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"7.260020054450532","X1_2","X2_0","X3_2","X4_0","X5_0","C1_1","C2_1","C3_2"
"7.652578813358866","X1_3","X2_0","X3_2","X4_0","X5_0","C1_1","C2_1","C3_2"
"7.74934713160045","X1_3","X2_0","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"8.190517496717467","X1_3","X2_0","X3_1","X4_0","X5_1","C1_1","C2_1","C3_2"
"8.209034110167615","X1_3","X2_2","X3_1","X4_0","X5_1","C1_1","C2_1","C3_2"
"8.847681355589012","X1_3","X2_2","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"9.00588257634901","X1_3","X2_2","X3_2","X4_0","X5_2","C1_1","C2_1","C3_2"
"9.67384755820967","X1_0","X2_2","X3_2","X4_0","X5_2","C1_1","C2_1","C3_2"
"9.783278249352122","X1_0","X2_2","X3_2","X4_2","X5_2","C1_1","C2_1","C3_2"
