"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"0.6079035352105882","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"1.3466213439511223","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"1.4450970790407474","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"2.160824206237982","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"2.778431446487898","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"3.2414134587286596","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"3.736553646185138","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"3.7525763000819357","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"3.998424650505184","X1_0","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"4.316246279195288","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"4.508267024753155","X1_3","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"5.1522319396724905","X1_3","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"5.215835753427605","X1_3","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"5.379632028267139","X1_3","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"5.530166909378787","X1_3","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"6.355965129445236","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.53831758264955","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.707703793222277","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.694650795464837","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.825240351669399","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.0700415667594","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"8.130183677164464","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"8.322627242668279","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"8.688356177558545","X1_0","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"9.43559919612241","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"9.996680297372293","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
