"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"0.602055949783013","X1_3","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"0.6344693344938479","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"1.6021408548574898","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"1.73480087731121","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"1.7863823446769511","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"2.5799455118719985","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"2.6778577273654536","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"2.8426798408259577","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.854043028588843","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.2588594694271062","X1_2","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.8100581652665477","X1_2","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"4.052783530720102","X1_2","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"4.239705723437261","X1_2","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"4.720606486779147","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.94350443292353","X1_3","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"5.068659658083344","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"5.376097885696739","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"5.677586465686151","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"5.698865039029449","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.245318982345714","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.786316492851581","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.3143235360648795","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.374803285774898","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.740199118383639","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.761724100163085","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"8.370364366375405","X1_2","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"8.955579854735547","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"9.669285064808133","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
