"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"0.6766354747240819","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"0.7052458812810519","X1_2","X2_3","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"1.1457279486738767","X1_2","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"1.4771643445425988","X1_0","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"1.6379228272178146","X1_0","X2_0","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"2.6560420598524566","X1_0","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"3.420023837673366","X1_0","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"3.6538997619610525","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"3.7996281369712883","X1_0","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"4.465067282551487","X1_0","X2_1","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"4.484697625321104","X1_0","X2_1","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"4.7994597735747675","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.880133227823741","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.546970886659751","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.841188388890273","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.903258708917953","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.0679705294016015","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.489471368327526","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.534478799894418","X1_2","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"6.932998122070415","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"8.022870616661887","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"8.133602238490433","X1_0","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"8.26726569603273","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"8.313781002777404","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"8.416456895064186","X1_3","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"8.441874379927503","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.19506991268064","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.358686859338533","X1_3","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.692515009096248","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.958700138398497","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
