"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_3","X5_0","C1_0","C2_1","C3_1"
"0.6764341344867103","X1_3","X2_0","X3_3","X4_3","X5_0","C1_0","C2_1","C3_1"
"0.8460501612060292","X1_3","X2_0","X3_3","X4_3","X5_2","C1_0","C2_1","C3_1"
"1.4374868550141313","X1_3","X2_2","X3_3","X4_3","X5_2","C1_0","C2_1","C3_1"
"1.6901715373125246","X1_3","X2_2","X3_3","X4_0","X5_2","C1_0","C2_1","C3_1"
"2.2507121992060117","X1_3","X2_2","X3_3","X4_0","X5_3","C1_0","C2_1","C3_1"
"2.59052322703596","X1_0","X2_2","X3_3","X4_0","X5_3","C1_0","C2_1","C3_1"
"2.7315628601091553","X1_0","X2_2","X3_0","X4_0","X5_3","C1_0","C2_1","C3_1"
"3.4541596899481877","X1_0","X2_2","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"3.917725428612381","X1_0","X2_2","X3_2","X4_0","X5_0","C1_0","C2_1","C3_1"
"4.063053649236008","X1_2","X2_2","X3_2","X4_0","X5_0","C1_0","C2_1","C3_1"
"4.348515490081657","X1_2","X2_2","X3_2","X4_1","X5_0","C1_0","C2_1","C3_1"
"4.765329300070825","X1_2","X2_2","X3_2","X4_0","X5_0","C1_0","C2_1","C3_1"
"5.035170219096766","X1_2","X2_2","X3_0","X4_0","X5_0","C1_0","C2_1","C3_1"
"5.1185799165319885","X1_2","X2_3","X3_0","X4_0","X5_0","C1_0","C2_1","C3_1"
"5.3319707687873015","X1_2","X2_3","X3_2","X4_0","X5_0","C1_0","C2_1","C3_1"
"5.539748433534655","X1_2","X2_3","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"6.0486799432060625","X1_2","X2_0","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"6.237724805915858","X1_2","X2_0","X3_2","X4_3","X5_3","C1_0","C2_1","C3_1"
"6.5507103449486905","X1_2","X2_1","X3_2","X4_3","X5_3","C1_0","C2_1","C3_1"
"7.120471730297877","X1_2","X2_1","X3_1","X4_3","X5_3","C1_0","C2_1","C3_1"
"7.381436039477421","X1_2","X2_1","X3_1","X4_3","X5_0","C1_0","C2_1","C3_1"
"8.023538624530264","X1_2","X2_1","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"8.531511857481673","X1_2","X2_3","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"8.554145820035657","X1_2","X2_3","X3_2","X4_2","X5_0","C1_0","C2_1","C3_1"
"8.86232442627958","X1_2","X2_3","X3_0","X4_2","X5_0","C1_0","C2_1","C3_1"
"8.959066544639962","X1_2","X2_3","X3_0","X4_0","X5_0","C1_0","C2_1","C3_1"
"9.611991203062995","X1_2","X2_0","X3_0","X4_0","X5_0","C1_0","C2_1","C3_1"
