"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"0.3680685468192044","X1_3","X2_1","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"0.979887023099337","X1_3","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"1.3392933317671065","X1_2","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"1.5725074003244157","X1_2","X2_2","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"1.8657671607893942","X1_0","X2_2","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"2.011563823530896","X1_0","X2_2","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"2.1789604547286427","X1_0","X2_1","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"2.462700113369217","X1_0","X2_1","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"3.3539163726552035","X1_0","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"3.469219060387771","X1_0","X2_1","X3_0","X4_2","X5_1","C1_1","C2_0","C3_1"
"3.5183582004160967","X1_0","X2_1","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"4.418396381076022","X1_1","X2_1","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"4.591876163554319","X1_1","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"4.7611690446012656","X1_1","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"4.964791138481726","X1_1","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"4.996502161407971","X1_1","X2_0","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"5.536432043373331","X1_1","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"5.897715790966507","X1_1","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"6.010613441180916","X1_1","X2_2","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"6.096027660910202","X1_1","X2_2","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"6.606814677457947","X1_1","X2_1","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"6.923815938555331","X1_1","X2_0","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"6.969109821078914","X1_1","X2_0","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"7.208100911135387","X1_3","X2_0","X3_3","X4_3","X5_3","C1_1","C2_0","C3_1"
"7.237800771637341","X1_3","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"7.637318239002489","X1_3","X2_0","X3_3","X4_2","X5_0","C1_1","C2_0","C3_1"
"7.741118926033625","X1_0","X2_0","X3_3","X4_2","X5_0","C1_1","C2_0","C3_1"
"8.728049434556375","X1_0","X2_0","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"8.85102125023002","X1_0","X2_1","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"9.275923428023868","X1_0","X2_1","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"9.31892428451222","X1_0","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"9.634051110151306","X1_0","X2_3","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"9.739128153461929","X1_0","X2_3","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
