"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_2","X4_0","X5_2","C1_1","C2_1","C3_0"
"0.026856761565376606","X1_3","X2_2","X3_0","X4_0","X5_2","C1_1","C2_1","C3_0"
"0.5703316719755546","X1_0","X2_2","X3_0","X4_0","X5_2","C1_1","C2_1","C3_0"
"1.0539875441191666","X1_0","X2_2","X3_0","X4_0","X5_1","C1_1","C2_1","C3_0"
"1.6492524704607376","X1_0","X2_3","X3_0","X4_0","X5_1","C1_1","C2_1","C3_0"
"2.4406482448018094","X1_0","X2_3","X3_3","X4_0","X5_1","C1_1","C2_1","C3_0"
"2.5248693927668455","X1_0","X2_3","X3_3","X4_2","X5_1","C1_1","C2_1","C3_0"
"2.6554055982355287","X1_0","X2_3","X3_3","X4_2","X5_3","C1_1","C2_1","C3_0"
"2.9013307369458547","X1_0","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_0"
"2.90734404742879","X1_2","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_0"
"3.6899285787871374","X1_2","X2_0","X3_3","X4_3","X5_3","C1_1","C2_1","C3_0"
"4.000382504502468","X1_2","X2_0","X3_3","X4_1","X5_3","C1_1","C2_1","C3_0"
"4.444886436651464","X1_2","X2_0","X3_2","X4_1","X5_3","C1_1","C2_1","C3_0"
"4.474007285670779","X1_2","X2_0","X3_2","X4_2","X5_3","C1_1","C2_1","C3_0"
"5.014623835044783","X1_2","X2_0","X3_2","X4_2","X5_0","C1_1","C2_1","C3_0"
"5.438938732687999","X1_2","X2_0","X3_2","X4_3","X5_0","C1_1","C2_1","C3_0"
"5.673810455963832","X1_2","X2_0","X3_2","X4_3","X5_1","C1_1","C2_1","C3_0"
"5.72453858870641","X1_2","X2_2","X3_2","X4_3","X5_1","C1_1","C2_1","C3_0"
"6.0844585336222305","X1_2","X2_2","X3_2","X4_3","X5_2","C1_1","C2_1","C3_0"
"6.414469958736716","X1_2","X2_1","X3_2","X4_3","X5_2","C1_1","C2_1","C3_0"
"6.9024948873993575","X1_3","X2_1","X3_2","X4_3","X5_2","C1_1","C2_1","C3_0"
"6.99875039047803","X1_3","X2_1","X3_2","X4_0","X5_2","C1_1","C2_1","C3_0"
"7.047860149274858","X1_3","X2_1","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"7.108404235700743","X1_3","X2_1","X3_3","X4_0","X5_3","C1_1","C2_1","C3_0"
"7.138331181405059","X1_3","X2_1","X3_3","X4_1","X5_3","C1_1","C2_1","C3_0"
"8.11065533405206","X1_3","X2_1","X3_3","X4_0","X5_3","C1_1","C2_1","C3_0"
"8.163427292133335","X1_3","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_0"
"8.237568076948298","X1_3","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_0"
"8.322813866320255","X1_3","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_0"
"8.534834931351746","X1_3","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_0"
"8.861956941573562","X1_3","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_0"
"9.176128322756727","X1_3","X2_0","X3_3","X4_1","X5_3","C1_1","C2_1","C3_0"
"9.507997773145746","X1_3","X2_0","X3_1","X4_1","X5_3","C1_1","C2_1","C3_0"
"9.618180483272479","X1_3","X2_2","X3_1","X4_1","X5_3","C1_1","C2_1","C3_0"
