"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.17815686940205014","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.35057487865725806","X1_3","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.5183328052562284","X1_3","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.5934186450742892","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.7241460312695587","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.2426182473577774","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.3118703014034145","X1_3","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.8823951984510163","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.290376877159562","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.65658232557168","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.3027397859625522","X1_3","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.4591194860687153","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.036586933913256","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.324655068959396","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"4.8318993555199174","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.035988368401547","X1_2","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"5.125654207556433","X1_2","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"5.393936974537873","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.559368929795196","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.183015265654433","X1_2","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.7649746355798","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.964399037049303","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"6.977884624543294","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.123803763470635","X1_0","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.44583285254125","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.675251032272692","X1_0","X2_3","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.095107353980955","X1_0","X2_1","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.175692560861865","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.38815645612656","X1_0","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"9.65630051924522","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.989973612193664","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
