"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.0713445190923305","X1_3","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.3449263966438847","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.5685857116327553","X1_3","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.6608044795745267","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.830095017523084","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.05421346002015","X1_3","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.1425065124521345","X1_1","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.181388346307088","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.2382190217172946","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.5593111122874017","X1_1","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.5760522985702976","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.489101674699525","X1_1","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.527790552379991","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.615295903269652","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.794097619411295","X1_1","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.954128319278999","X1_1","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.024584674932956","X1_1","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.349829810300606","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.627227428984117","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.731216977224985","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.188789881802121","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.507017011187259","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.216335380899555","X1_1","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.538099896115048","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.776935291019871","X1_1","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.273646619107014","X1_2","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.37883745516361","X1_2","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.883468014824851","X1_1","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.945406381477516","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.03124386888368","X1_1","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.067334192610652","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
