"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.21252470411434465","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.3055382972264279","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.4772281384658445","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.9828759899313266","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.3392637533234226","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.8328854857373778","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.026542521706053","X1_3","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.118594421669875","X1_3","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.893547251886726","X1_1","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.0820079215568406","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.170297709332429","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.2112011217661935","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.3223703518722094","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.5337598671875345","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.6830976025192577","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.695340100365321","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.030629042755336","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.5951645530652545","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.700421488231603","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.799945417717195","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.0390580457569785","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.345703994957052","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.360532052852888","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.376327927394856","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.966438984698163","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.05170562137861","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.104538665113305","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.166756097736008","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.208577862200842","X1_0","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.894535969391228","X1_0","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.049292711019781","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.376126254324969","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.828721513930485","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.478602027706518","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.667554281300811","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.10502209932978","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.227622487343622","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.235018946678071","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.54285708926857","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.83367575013092","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.915902454174587","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
