"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.4201400647530301","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.7065926609071577","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"0.8719228024141505","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.0027764799548933","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.030959203243831","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.2322317185951515","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.63592286040649","X1_2","X2_1","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"3.2918327529234723","X1_2","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"3.3167428405095434","X1_2","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"3.320746621464678","X1_2","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.8992718579971783","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.283310216393551","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.504692024761313","X1_2","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.605213281581698","X1_2","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.165025014414272","X1_0","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.268732613720694","X1_0","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.316117290768792","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.558833496881546","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.63479687121814","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.118066468442845","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.465030749611782","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.817836488361134","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"7.0963785489856885","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.219281344012671","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.295670391403617","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.97000745126344","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.581752567123427","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.896817811036085","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.19034189491508","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.413485072328307","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.696956648226427","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.835617403352666","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.876119269959288","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
