"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"0.41121180138329033","X1_3","X2_2","X3_1","X4_3","X5_2","C1_1","C2_0","C3_1"
"0.6838241234138787","X1_1","X2_2","X3_1","X4_3","X5_2","C1_1","C2_0","C3_1"
"1.9461864866547551","X1_3","X2_2","X3_1","X4_3","X5_2","C1_1","C2_0","C3_1"
"2.073930229821549","X1_3","X2_2","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"2.2980816054098256","X1_3","X2_1","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"2.3977709036209207","X1_3","X2_1","X3_1","X4_3","X5_2","C1_1","C2_0","C3_1"
"2.4615106471381183","X1_1","X2_1","X3_1","X4_3","X5_2","C1_1","C2_0","C3_1"
"2.8220223247534184","X1_1","X2_1","X3_2","X4_3","X5_2","C1_1","C2_0","C3_1"
"3.2906646416378234","X1_1","X2_1","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"3.4403713057014027","X1_0","X2_1","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"3.77629156116496","X1_0","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"3.7776950722902534","X1_2","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"3.7885521312429864","X1_2","X2_1","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"3.9319285607938035","X1_2","X2_0","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"5.075929623718132","X1_2","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"5.390603819992541","X1_2","X2_0","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"5.639254655487689","X1_1","X2_0","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"6.127079324006385","X1_1","X2_0","X3_2","X4_3","X5_1","C1_1","C2_0","C3_1"
"6.185421359045454","X1_3","X2_0","X3_2","X4_3","X5_1","C1_1","C2_0","C3_1"
"6.258334869715981","X1_3","X2_2","X3_2","X4_3","X5_1","C1_1","C2_0","C3_1"
"6.563526397169381","X1_3","X2_2","X3_1","X4_3","X5_1","C1_1","C2_0","C3_1"
"6.679219074333916","X1_3","X2_2","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"6.862669254489107","X1_3","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"7.0240350774028295","X1_1","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"7.688759544842673","X1_1","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"8.042092210111218","X1_1","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"8.251513326481158","X1_1","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"8.4693654005502","X1_3","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"9.019124456239272","X1_3","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"9.234157253534903","X1_3","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.284429521677225","X1_3","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"9.345151045459556","X1_3","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"9.610307407294384","X1_3","X2_1","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
