"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.6978531172761653","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.2676507768409004","X1_2","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.9660187000849094","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.9790776144191728","X1_1","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.3403574024051546","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.453692317179473","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.492396641337781","X1_1","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.660912222892179","X1_1","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.882341893660512","X1_1","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.992908465481251","X1_1","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.498042012336171","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.8663756849868096","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.90701363546581","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.10995334986579","X1_1","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.330985207163837","X1_1","X2_2","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.765588470880797","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.851044753965873","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.113967220013464","X1_1","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.524464131328997","X1_1","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.680327882451524","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.282319953710504","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.3720910661017856","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.1623644884444335","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.758353375490997","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.866827015983525","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.092145717870077","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.473837804941233","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.513495259047644","X1_1","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.708363152129568","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.751902500747592","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.235424391904365","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.262824150952286","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.815281380271301","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
