"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_0","X4_2","X5_1","C1_1","C2_0","C3_0"
"0.5379075538198209","X1_0","X2_1","X3_3","X4_2","X5_1","C1_1","C2_0","C3_0"
"1.23829580440694","X1_0","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_0"
"1.3731700419014776","X1_0","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_0"
"1.7504666698991853","X1_1","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_0"
"1.8526813864201475","X1_1","X2_1","X3_3","X4_0","X5_0","C1_1","C2_0","C3_0"
"2.220646334064413","X1_1","X2_1","X3_3","X4_3","X5_0","C1_1","C2_0","C3_0"
"2.404976899204754","X1_1","X2_0","X3_3","X4_3","X5_0","C1_1","C2_0","C3_0"
"2.944354766218728","X1_1","X2_0","X3_3","X4_0","X5_0","C1_1","C2_0","C3_0"
"3.11539693893939","X1_2","X2_0","X3_3","X4_0","X5_0","C1_1","C2_0","C3_0"
"3.236306314404554","X1_2","X2_0","X3_2","X4_0","X5_0","C1_1","C2_0","C3_0"
"3.4788230857364044","X1_1","X2_0","X3_2","X4_0","X5_0","C1_1","C2_0","C3_0"
"3.52830543346876","X1_1","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_0"
"4.056096801627547","X1_1","X2_0","X3_2","X4_2","X5_3","C1_1","C2_0","C3_0"
"4.1148733609343395","X1_1","X2_3","X3_2","X4_2","X5_3","C1_1","C2_0","C3_0"
"4.342615099921017","X1_1","X2_3","X3_2","X4_1","X5_3","C1_1","C2_0","C3_0"
"4.672884689432132","X1_1","X2_3","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"4.841406131698891","X1_1","X2_2","X3_1","X4_1","X5_3","C1_1","C2_0","C3_0"
"5.194456794651826","X1_1","X2_2","X3_1","X4_3","X5_3","C1_1","C2_0","C3_0"
"5.5017717993474715","X1_1","X2_2","X3_1","X4_3","X5_2","C1_1","C2_0","C3_0"
"5.891655451066189","X1_1","X2_0","X3_1","X4_3","X5_2","C1_1","C2_0","C3_0"
"5.927979157354279","X1_1","X2_0","X3_2","X4_3","X5_2","C1_1","C2_0","C3_0"
"6.016744354435538","X1_1","X2_0","X3_2","X4_3","X5_0","C1_1","C2_0","C3_0"
"6.601496604841297","X1_1","X2_0","X3_2","X4_3","X5_1","C1_1","C2_0","C3_0"
"6.766420872065162","X1_1","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_0"
"7.186229141699107","X1_0","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_0"
"7.571121645156786","X1_0","X2_0","X3_2","X4_0","X5_0","C1_1","C2_0","C3_0"
"7.894463055450473","X1_0","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_0"
"8.108503609969354","X1_0","X2_1","X3_2","X4_2","X5_0","C1_1","C2_0","C3_0"
"9.072508172310366","X1_2","X2_1","X3_2","X4_2","X5_0","C1_1","C2_0","C3_0"
"9.212300018320114","X1_2","X2_3","X3_2","X4_2","X5_0","C1_1","C2_0","C3_0"
"9.419089311868852","X1_2","X2_3","X3_2","X4_0","X5_0","C1_1","C2_0","C3_0"
"9.799577956036103","X1_2","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_0"
