"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_0"
"0.8282937725651445","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"1.0956629639747104","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"1.107076520057538","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"1.1545951375505648","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"1.3615514869219172","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"1.8426221331563841","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"2.4223076356983237","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"3.163924437339289","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_0"
"3.5377749170526855","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"4.096428587846602","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_0"
"4.3449405496012545","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"4.389141865560214","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"5.093692245617893","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_0"
"5.74043362683844","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_0"
"6.180135565009868","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_0"
"6.35161575530441","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_0"
"6.378267284528656","X1_1","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_0"
"6.428727247057991","X1_1","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_0"
"6.489846016950025","X1_1","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_0"
"6.931187454424234","X1_1","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_0"
"6.952243087897349","X1_1","X2_2","X3_1","X4_0","X5_0","C1_2","C2_0","C3_0"
"7.905218493308582","X1_1","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_0"
"8.290171097529743","X1_1","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_0"
"8.30145380247896","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_0"
"8.802486044604274","X1_1","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_0"
"9.617754831875091","X1_1","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"9.655823950369307","X1_1","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_0"
"9.950088907073273","X1_1","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_0"
