"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"0.18407975893156653","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"0.3545007190236467","X1_1","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"0.5187275266541409","X1_1","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"0.8347284348654871","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.2092203946895013","X1_1","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.5853418452602983","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"2.1758384696415503","X1_1","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"2.2249867530721863","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"2.6254749945908458","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"2.8226487870663943","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"2.85905476700729","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.395048625367073","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.655334741436265","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.7500856439427057","X1_0","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"3.7790505872192934","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"4.4997370164168755","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.187225373748825","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.1896535897672695","X1_1","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"5.445909444939529","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"5.808046384523262","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"5.8581263582172385","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"6.2378964164382324","X1_0","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"6.366694387391715","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"6.571808617587943","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"6.798643096701949","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"7.203424216328545","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"7.348125289031927","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"8.154680732555132","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"8.173166394370833","X1_0","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"8.190692637124416","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"8.55655360873636","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.93695603956464","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"9.086108769117788","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"9.448879574687638","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.993568800402848","X1_1","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
