"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_2","X5_0","C1_1","C2_1","C3_1"
"0.398492176234012","X1_1","X2_0","X3_1","X4_2","X5_0","C1_1","C2_1","C3_1"
"0.42894346319567633","X1_1","X2_0","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"0.8932328237640528","X1_1","X2_0","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"1.441067108783325","X1_1","X2_0","X3_1","X4_3","X5_1","C1_1","C2_1","C3_1"
"1.5959187295028192","X1_1","X2_0","X3_1","X4_0","X5_1","C1_1","C2_1","C3_1"
"2.1110468346928446","X1_1","X2_2","X3_1","X4_0","X5_1","C1_1","C2_1","C3_1"
"2.8055055218431018","X1_1","X2_2","X3_3","X4_0","X5_1","C1_1","C2_1","C3_1"
"3.185301183138585","X1_1","X2_2","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"3.2690553345556794","X1_3","X2_2","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"3.3868945277465192","X1_3","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"3.714994723413743","X1_3","X2_3","X3_3","X4_1","X5_3","C1_1","C2_1","C3_1"
"4.009268912956022","X1_3","X2_3","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"4.527819517323927","X1_3","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"4.7970152228030685","X1_2","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"4.821706201743637","X1_2","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"5.047487524319305","X1_2","X2_1","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"5.3083760334680665","X1_0","X2_1","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"5.385513701595451","X1_0","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"5.68034737798386","X1_0","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"6.1254799574181495","X1_0","X2_3","X3_1","X4_2","X5_0","C1_1","C2_1","C3_1"
"6.36703051968029","X1_0","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"6.5490860848472385","X1_0","X2_0","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"7.160116290847141","X1_0","X2_2","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"7.475334450158529","X1_0","X2_2","X3_1","X4_2","X5_0","C1_1","C2_1","C3_1"
"8.13808967415607","X1_0","X2_2","X3_3","X4_2","X5_0","C1_1","C2_1","C3_1"
"8.582819029952816","X1_0","X2_2","X3_1","X4_2","X5_0","C1_1","C2_1","C3_1"
"8.685086989098101","X1_0","X2_3","X3_1","X4_2","X5_0","C1_1","C2_1","C3_1"
"9.111994018896272","X1_0","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"9.609306913910508","X1_3","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
