"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.766511356807592","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.162085807863711","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.4361966190808908","X1_1","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.9350372993150746","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.9748565707224803","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.221219946278058","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.6292482456057695","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.6532099399453806","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.244869514798485","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.3615902261071504","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.473455192455699","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.8970230741126453","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.280114845279951","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.728580147017631","X1_2","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.877655162204507","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.5437456066045385","X1_0","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.604505524374093","X1_0","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.7079788456371485","X1_1","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.211432683360863","X1_1","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.24325964767604","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.730752627407248","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.091258056122146","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.623228697108173","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.8715852412777245","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.184549309571482","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.185371476182143","X1_1","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.735474599085117","X1_1","X2_3","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.881037185150538","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.938530129085104","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.98878637487713","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
