"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_1"
"0.29236877643911297","X1_3","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.8185114253713066","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"1.0604019578023274","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"1.634138978672403","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"1.8219093998300018","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"1.9657717526403455","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"2.529658323803945","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"2.569674284753373","X1_1","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"2.865649460298048","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.324997710703869","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"3.3332651650714453","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.17248941483341","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.3026655723753455","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.460081223391606","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.503674584712536","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.562397542514038","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.743453825010686","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.339901424923072","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.484136431633877","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"5.765922300955861","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"6.3826418349006016","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"6.503217194173456","X1_3","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"6.938689592620169","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"7.186286457584069","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"7.236339612921675","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"7.346097710315774","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"7.523865152062452","X1_0","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"7.831126897723241","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"8.018545703358662","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"8.215035593868048","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"8.332300257514884","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.925328660163926","X1_3","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"9.494711944500926","X1_3","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
