"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_2","C3_2"
"0.5080033949481738","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_2","C3_2"
"0.6578087248444049","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_2","C3_2"
"0.8971242881145859","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_2","C3_2"
"1.4858109350994826","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_2","C3_2"
"1.7089324485960597","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_2","C3_2"
"2.0698579221250792","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_2","C3_2"
"2.3275592617503253","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_2","C3_2"
"2.721158978486634","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_2","C3_2"
"2.7776150314674974","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_2","C3_2"
"2.967513835565488","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_2","C3_2"
"3.2117674786736896","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_2","C3_2"
"3.8421911533829727","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_2","C3_2"
"4.608104723766735","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_2","C3_2"
"4.905552840599199","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_2","C3_2"
"4.909330540738074","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_2","C3_2"
"5.361502323955118","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_2","C3_2"
"5.4462510426784725","X1_3","X2_3","X3_2","X4_2","X5_2","C1_2","C2_2","C3_2"
"5.550431272910618","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_2","C3_2"
"6.184358527340183","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_2","C3_2"
"6.313587759153975","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_2","C3_2"
"6.487844240041055","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_2"
"6.944458102778109","X1_0","X2_3","X3_1","X4_0","X5_0","C1_2","C2_2","C3_2"
"7.01775287638346","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_2","C3_2"
"7.711075514193783","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_2","C3_2"
"7.998952552840128","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_2","C3_2"
"8.216692251838321","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_2","C3_2"
"8.3301948195541","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_2","C3_2"
"8.874911803740744","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_2","C3_2"
"9.384453436637658","X1_0","X2_3","X3_2","X4_1","X5_0","C1_2","C2_2","C3_2"
"9.50894335040786","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_2","C3_2"
