"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_1","X4_1","X5_0","C1_2","C2_2","C3_1"
"0.7630803023546743","X1_3","X2_3","X3_1","X4_1","X5_0","C1_2","C2_2","C3_1"
"1.0201456033512326","X1_3","X2_3","X3_3","X4_1","X5_0","C1_2","C2_2","C3_1"
"1.113829481438099","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_2","C3_1"
"1.4185378376207198","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_2","C3_1"
"1.8082425943784703","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_2","C3_1"
"1.8579663163579088","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"2.3784904128124484","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_2","C3_1"
"2.3821147476654985","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_2","C3_1"
"3.1766069011279465","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_2","C3_1"
"3.738104920608059","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_2","C3_1"
"3.773112782904641","X1_2","X2_3","X3_3","X4_2","X5_1","C1_2","C2_2","C3_1"
"4.377950936082618","X1_2","X2_3","X3_3","X4_2","X5_3","C1_2","C2_2","C3_1"
"4.536875336725039","X1_1","X2_3","X3_3","X4_2","X5_3","C1_2","C2_2","C3_1"
"4.659541318433565","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_2","C3_1"
"4.71069320955488","X1_1","X2_0","X3_2","X4_2","X5_3","C1_2","C2_2","C3_1"
"5.022448966618596","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_2","C3_1"
"5.612486593886469","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_2","C3_1"
"5.701278410160694","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_2","C3_1"
"5.782827045091644","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"6.579878102522493","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"6.863951074237599","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"7.402812384007593","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"7.94078385749799","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_2","C3_1"
"8.08544815172578","X1_1","X2_3","X3_2","X4_1","X5_0","C1_2","C2_2","C3_1"
"8.292444662613658","X1_1","X2_3","X3_2","X4_1","X5_1","C1_2","C2_2","C3_1"
"8.344165327152117","X1_1","X2_2","X3_2","X4_1","X5_1","C1_2","C2_2","C3_1"
"8.762572359891479","X1_1","X2_2","X3_2","X4_2","X5_1","C1_2","C2_2","C3_1"
"9.102785715095086","X1_1","X2_2","X3_2","X4_2","X5_2","C1_2","C2_2","C3_1"
"9.193423298621783","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_2","C3_1"
"9.51778130422763","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"9.893632029222877","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_2","C3_1"
"9.895811649340963","X1_0","X2_2","X3_3","X4_0","X5_1","C1_2","C2_2","C3_1"
