"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_0"
"0.7995659899524732","X1_0","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_0"
"1.521015728792297","X1_0","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_0"
"1.8947737369236686","X1_0","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_0"
"2.027464172596136","X1_0","X2_0","X3_0","X4_0","X5_1","C1_1","C2_0","C3_0"
"3.647852476902088","X1_0","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_0"
"3.657290635371269","X1_0","X2_0","X3_2","X4_2","X5_1","C1_1","C2_0","C3_0"
"4.390807506547479","X1_0","X2_3","X3_2","X4_2","X5_1","C1_1","C2_0","C3_0"
"4.726364779296931","X1_1","X2_3","X3_2","X4_2","X5_1","C1_1","C2_0","C3_0"
"4.751770568089132","X1_2","X2_3","X3_2","X4_2","X5_1","C1_1","C2_0","C3_0"
"4.824835474538172","X1_2","X2_1","X3_2","X4_2","X5_1","C1_1","C2_0","C3_0"
"4.993148753790395","X1_2","X2_1","X3_3","X4_2","X5_1","C1_1","C2_0","C3_0"
"5.301613895135922","X1_2","X2_0","X3_3","X4_2","X5_1","C1_1","C2_0","C3_0"
"5.414187067474247","X1_2","X2_0","X3_0","X4_2","X5_1","C1_1","C2_0","C3_0"
"5.8681237545794165","X1_2","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_0"
"6.006296395253017","X1_2","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_0"
"6.528977476486389","X1_0","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_0"
"6.661533635548996","X1_0","X2_0","X3_0","X4_0","X5_2","C1_1","C2_0","C3_0"
"7.078297182584885","X1_0","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_0"
"7.185570294914222","X1_2","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_0"
"7.53135316272251","X1_2","X2_2","X3_0","X4_0","X5_3","C1_1","C2_0","C3_0"
"7.8565861952579255","X1_2","X2_2","X3_0","X4_1","X5_3","C1_1","C2_0","C3_0"
"8.051339203993653","X1_2","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_0"
"8.683435209783678","X1_2","X2_1","X3_3","X4_1","X5_3","C1_1","C2_0","C3_0"
"8.92388310517032","X1_2","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_0"
"9.770297936143963","X1_1","X2_1","X3_3","X4_3","X5_3","C1_1","C2_0","C3_0"
