"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.588637297456468","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.2814560472011856","X1_3","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.1384041673696816","X1_3","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.212719342676208","X1_3","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.3089545399656553","X1_3","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.939116395197483","X1_3","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.208175291224623","X1_3","X2_3","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.494900281442145","X1_3","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.177820795827094","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.2668037582132605","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.400186568270888","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.553026768686078","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.379984692043918","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.619719885095356","X1_3","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.670849023116131","X1_3","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.868189682538757","X1_0","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.130997447862487","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.3177628305285385","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.59517310092401","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.66590438942057","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.8125421534755874","X1_0","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.21989216405174","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.286740946722859","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.501802046617879","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.846414702126944","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.01261166203873","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.411020621306598","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.965603700866348","X1_3","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.363125354747629","X1_2","X2_0","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.375958987819757","X1_2","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.812668160195445","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
