"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.5421421323086284","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.162262117516937","X1_3","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.2977325911725275","X1_3","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.4623682417680315","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.1155589695078065","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.1766013228845322","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.02254915357437","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.2418845710478394","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.405850642525061","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.6645398478822804","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.9122912152941236","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.021367528018698","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.389778871446096","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.4413845605708255","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.196230135017919","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.2637159329008325","X1_2","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.371041932419209","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.9053839443312475","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.196741896326079","X1_2","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"6.6912526354379525","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"7.501619701650753","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"7.571613219635221","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"7.9718057289252595","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.980058269345371","X1_0","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.549716803168595","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.566466772346043","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.142259961812181","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.688152584077532","X1_0","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
