"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.4560226926543152","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.8730346280230566","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.7534679461959626","X1_1","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.4411741291151308","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.99691619525052","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.376981262586055","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.582932909441006","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.8088091051847583","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.9665594625032288","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.864680157245543","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.269736279429118","X1_3","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.9615915462726035","X1_1","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.244210899739992","X1_1","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.571145679037041","X1_1","X2_1","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.893996048962034","X1_0","X2_1","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.103531900559795","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.3442347610585115","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.582610590448288","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.75240716332136","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.166588346802651","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.357913781769671","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.557146009399883","X1_0","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.923752472260341","X1_0","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.465467916157154","X1_1","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
