"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.8520443115236966","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.15245864063269","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.4844512704053752","X1_2","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.5267700210587136","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.4774906182920065","X1_2","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.6892142037323805","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.949513334551849","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.167893655362324","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.882639839956849","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.093754544285516","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.248298133798857","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.316201654448992","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.672738046588911","X1_1","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.744713313383368","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.77613650602558","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.907153887765434","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.202697287711652","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.509508607892712","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.715627174856111","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.871382317946012","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.064787726348182","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.351153839196668","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.79038621303916","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.86426144583801","X1_0","X2_2","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.922643612024446","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.808209374933044","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.848447446231422","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
