"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.49503027587653814","X1_1","X2_2","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"0.6229019848864678","X1_1","X2_1","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.3089190309296581","X1_1","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.5429230336787103","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.9581507596042327","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.555799707234404","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.7891976048824096","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.8019732405620883","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.3064251721249116","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.6033483631778753","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.9303590797685155","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.639192748019113","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.724360028580927","X1_2","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.866863833776956","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.870399273318471","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.136274759753393","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.277779273609329","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.855554216325272","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.956438461431858","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.026909916503903","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.215640562886801","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.850326043647019","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.416291163937331","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.424083391102819","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.598574164823531","X1_1","X2_3","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.673971877215843","X1_1","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.570405362687099","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.68833759539001","X1_1","X2_2","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.901407700241364","X1_1","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.976619586925116","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.3106019571924","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.620002186500844","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.95570067309014","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
