"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_1","X5_0","C1_1","C2_1","C3_0"
"0.5624088235540224","X1_3","X2_2","X3_0","X4_3","X5_0","C1_1","C2_1","C3_0"
"0.7552415536485256","X1_3","X2_2","X3_3","X4_3","X5_0","C1_1","C2_1","C3_0"
"1.1817028804721492","X1_1","X2_2","X3_3","X4_3","X5_0","C1_1","C2_1","C3_0"
"1.2686701646903198","X1_1","X2_2","X3_3","X4_3","X5_1","C1_1","C2_1","C3_0"
"1.4335794309807595","X1_1","X2_1","X3_3","X4_3","X5_1","C1_1","C2_1","C3_0"
"1.5881424294724242","X1_1","X2_1","X3_3","X4_2","X5_1","C1_1","C2_1","C3_0"
"2.092741767976393","X1_1","X2_3","X3_3","X4_2","X5_1","C1_1","C2_1","C3_0"
"2.64312755631249","X1_1","X2_3","X3_3","X4_0","X5_1","C1_1","C2_1","C3_0"
"2.7155512181592263","X1_1","X2_3","X3_2","X4_0","X5_1","C1_1","C2_1","C3_0"
"3.543659557541128","X1_1","X2_1","X3_2","X4_0","X5_1","C1_1","C2_1","C3_0"
"4.248245776798294","X1_1","X2_2","X3_2","X4_0","X5_1","C1_1","C2_1","C3_0"
"4.330950837983375","X1_1","X2_2","X3_3","X4_0","X5_1","C1_1","C2_1","C3_0"
"4.800620411112709","X1_1","X2_0","X3_3","X4_0","X5_1","C1_1","C2_1","C3_0"
"4.865835017881327","X1_1","X2_0","X3_3","X4_2","X5_1","C1_1","C2_1","C3_0"
"4.894009474680469","X1_1","X2_0","X3_2","X4_2","X5_1","C1_1","C2_1","C3_0"
"5.145653908862708","X1_1","X2_0","X3_2","X4_2","X5_3","C1_1","C2_1","C3_0"
"5.50575220893902","X1_0","X2_0","X3_2","X4_2","X5_3","C1_1","C2_1","C3_0"
"6.032691287427816","X1_0","X2_2","X3_2","X4_2","X5_3","C1_1","C2_1","C3_0"
"6.734875035609596","X1_0","X2_2","X3_2","X4_2","X5_1","C1_1","C2_1","C3_0"
"6.932475739905475","X1_3","X2_2","X3_2","X4_2","X5_1","C1_1","C2_1","C3_0"
"7.141362931151996","X1_3","X2_2","X3_2","X4_3","X5_1","C1_1","C2_1","C3_0"
"7.270649229307686","X1_3","X2_2","X3_3","X4_3","X5_1","C1_1","C2_1","C3_0"
"7.299123958317471","X1_3","X2_1","X3_3","X4_3","X5_1","C1_1","C2_1","C3_0"
"8.134945739286","X1_3","X2_1","X3_3","X4_3","X5_0","C1_1","C2_1","C3_0"
"8.496997385268248","X1_3","X2_2","X3_3","X4_3","X5_0","C1_1","C2_1","C3_0"
"8.971333715267388","X1_3","X2_2","X3_3","X4_1","X5_0","C1_1","C2_1","C3_0"
"9.474110824554504","X1_3","X2_1","X3_3","X4_1","X5_0","C1_1","C2_1","C3_0"
