"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"1.2408869581869537","X1_2","X2_2","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"1.3006721728041675","X1_2","X2_2","X3_1","X4_3","X5_3","C1_1","C2_0","C3_2"
"1.5982888967074582","X1_2","X2_2","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"1.6737209840865377","X1_2","X2_0","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"1.7815120250024719","X1_1","X2_0","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"1.8162830785383968","X1_1","X2_0","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"2.1792466647620046","X1_1","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"2.3021891489910153","X1_1","X2_2","X3_0","X4_1","X5_2","C1_1","C2_0","C3_2"
"2.9467839567864442","X1_1","X2_2","X3_0","X4_3","X5_2","C1_1","C2_0","C3_2"
"2.988192343302094","X1_3","X2_2","X3_0","X4_3","X5_2","C1_1","C2_0","C3_2"
"3.280429750347807","X1_3","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_2"
"3.4625254162629395","X1_2","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_2"
"3.4951976896358405","X1_2","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"3.7627017742696514","X1_1","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"4.157710567426131","X1_1","X2_1","X3_2","X4_2","X5_2","C1_1","C2_0","C3_2"
"4.48035668569341","X1_1","X2_0","X3_2","X4_2","X5_2","C1_1","C2_0","C3_2"
"4.664925389626425","X1_1","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"5.516348633998873","X1_3","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"5.547252619218119","X1_3","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"5.714475017327456","X1_0","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"5.750326711819304","X1_0","X2_0","X3_3","X4_2","X5_0","C1_1","C2_0","C3_2"
"5.755669839065232","X1_0","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"5.845095035445947","X1_0","X2_0","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"5.948453862557495","X1_0","X2_2","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"6.22124200671787","X1_0","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"6.364947133005932","X1_0","X2_1","X3_2","X4_1","X5_1","C1_1","C2_0","C3_2"
"6.823263694271659","X1_0","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_2"
"7.000529648555753","X1_0","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"7.6986089331783445","X1_0","X2_1","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"8.036431809804153","X1_1","X2_1","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"8.570047474445321","X1_2","X2_1","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"8.59835440807433","X1_2","X2_1","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"8.623517493557241","X1_2","X2_1","X3_3","X4_0","X5_2","C1_1","C2_0","C3_2"
"8.900376837405103","X1_2","X2_1","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"8.96136329593847","X1_2","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"9.133810052571775","X1_2","X2_3","X3_3","X4_3","X5_3","C1_1","C2_0","C3_2"
