"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_2"
"0.1847875703225869","X1_2","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"0.2950535882313684","X1_2","X2_3","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"0.34358377206429463","X1_2","X2_3","X3_1","X4_2","X5_0","C1_1","C2_0","C3_2"
"0.6001536566696806","X1_2","X2_3","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"1.010081179318342","X1_2","X2_3","X3_1","X4_3","X5_3","C1_1","C2_0","C3_2"
"1.5019577720888413","X1_2","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_2"
"1.6296489998940482","X1_2","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"1.7255179863116301","X1_2","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"2.0340142424023613","X1_2","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"2.230166114454034","X1_2","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_2"
"2.3688089775223364","X1_2","X2_3","X3_2","X4_1","X5_3","C1_1","C2_0","C3_2"
"3.2337606550026576","X1_2","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_2"
"3.926002399345014","X1_2","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"4.110159983036295","X1_2","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"4.203713946321066","X1_2","X2_2","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"4.785201589885878","X1_2","X2_2","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"5.151873311243426","X1_2","X2_2","X3_3","X4_3","X5_3","C1_1","C2_0","C3_2"
"5.23733837752621","X1_2","X2_2","X3_3","X4_3","X5_0","C1_1","C2_0","C3_2"
"5.614766294543084","X1_2","X2_2","X3_0","X4_3","X5_0","C1_1","C2_0","C3_2"
"5.807997710685285","X1_2","X2_0","X3_0","X4_3","X5_0","C1_1","C2_0","C3_2"
"6.5666940030830645","X1_2","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"7.040386275187757","X1_2","X2_0","X3_1","X4_1","X5_0","C1_1","C2_0","C3_2"
"7.25569909835996","X1_2","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"7.4610421178846815","X1_2","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"7.6125255701009555","X1_3","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"8.128589274771919","X1_1","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"8.225718066698768","X1_1","X2_2","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"8.519440792004396","X1_2","X2_2","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"8.931170080374143","X1_2","X2_0","X3_3","X4_1","X5_2","C1_1","C2_0","C3_2"
"9.298218240923054","X1_2","X2_0","X3_2","X4_1","X5_2","C1_1","C2_0","C3_2"
"9.793573988018025","X1_2","X2_0","X3_2","X4_2","X5_2","C1_1","C2_0","C3_2"
