"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_2","C3_1"
"0.8003423456127743","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_2","C3_1"
"0.8903929599729268","X1_2","X2_0","X3_1","X4_2","X5_1","C1_2","C2_2","C3_1"
"1.46946858961548","X1_1","X2_0","X3_1","X4_2","X5_1","C1_2","C2_2","C3_1"
"1.5606600301579925","X1_1","X2_0","X3_1","X4_1","X5_1","C1_2","C2_2","C3_1"
"1.7176009819807774","X1_1","X2_0","X3_1","X4_0","X5_1","C1_2","C2_2","C3_1"
"1.8828285726866074","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"2.149305936067036","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"2.7463962022322685","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"3.1074234637439435","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"3.3389383475292043","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_2","C3_1"
"3.9092655856820957","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_2","C3_1"
"4.718885895052964","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_2","C3_1"
"4.789292939091541","X1_0","X2_3","X3_3","X4_2","X5_2","C1_2","C2_2","C3_1"
"5.30643721435507","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_2","C3_1"
"5.381797771290932","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_2","C3_1"
"6.153264590242691","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_2","C3_1"
"6.257138845678951","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"6.6591289318685645","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_2","C3_1"
"6.997546334801355","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"7.573749717320234","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"7.963414085100618","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"8.001862525744286","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"8.619028130377677","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_2","C3_1"
"9.016371753353955","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_2","C3_1"
"9.035845141164684","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_2","C3_1"
"9.596647100128706","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_2","C3_1"
"9.93864639364485","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_2","C3_1"
"9.944793274501977","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_2","C3_1"
