"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.3711188679194156","X1_0","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.02032850164198","X1_0","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.6828747266056094","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.9833828644091347","X1_2","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"1.9882505675330293","X1_2","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.416154410656515","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.8050322910975085","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.8623258838158967","X1_3","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"3.2931081603860735","X1_3","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.3889737256749206","X1_3","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.5622889504301507","X1_3","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.966156818908446","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.685507734337382","X1_1","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.843233438692013","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.999712503066399","X1_1","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"6.1515564704164145","X1_1","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"6.336477278938906","X1_1","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"6.980322788981025","X1_1","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"7.017513807238093","X1_1","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"7.408675323688551","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.764281364157008","X1_1","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.978320954020726","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.10210662607524","X1_0","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.239422619601987","X1_0","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.28128003336819","X1_0","X2_0","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"8.770100900094885","X1_0","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.035626121529958","X1_0","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.063654856340774","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.75349673269234","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
