"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.5978461244986755","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.9356870110981617","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.1804549156879007","X1_3","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.6423783853409248","X1_3","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.920256279404683","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.068825549159352","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.9559258361919176","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.1251038144183143","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.056834292815294","X1_3","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.122001023834843","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.131766929503156","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.972649807748103","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"5.566676604274491","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"5.86266095557199","X1_3","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"6.080268322348216","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"6.881316455421644","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.234336841569748","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.376918883590843","X1_3","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.886014026839769","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.897567478713813","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.918897564945436","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"9.33425186461357","X1_3","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"9.85293549611576","X1_3","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
