"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.16724943191861258","X1_2","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.56981488014479","X1_2","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.7339625083141423","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.997455023688426","X1_2","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.0087419809613194","X1_2","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.3462563413173365","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.633133144172323","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.883125449169535","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.469397609034474","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.6439581751290753","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.8148956712859445","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.102583040881461","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.141878173669123","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.297582650787624","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.172730028819568","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.43998303006216","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.2922016343561875","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.3342260143433755","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.891744349299428","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.952657210445706","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.792980052778439","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.864681891538167","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.197673947629308","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.27215965240878","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.41437879075651","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.748297673387748","X1_1","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.885704635471045","X1_1","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.910887363196785","X1_1","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
