"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.6710115770139591","X1_0","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"0.7778174849724429","X1_0","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.422033490436093","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.8089842642032605","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.5404292877138865","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.597431941650052","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"2.752405400112986","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"3.74424052702137","X1_0","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"4.308958653775779","X1_0","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"4.46298184744874","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"4.8895830615592","X1_0","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.0116557518330085","X1_0","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.423219503574184","X1_0","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.61208725523128","X1_0","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.667785025531008","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.159084432718572","X1_3","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.331534037346933","X1_3","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.796869964259443","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.659225951657267","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.671048425864852","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.936816160363643","X1_3","X2_0","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"8.020991448678062","X1_3","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"8.300743992229304","X1_3","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"8.666152235822052","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"8.895586048698725","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"9.382252999515558","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.652102551096103","X1_0","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.963699410094096","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
