"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.2937000176761148","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.0333288990407994","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.1704776422577416","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.171643650639732","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.3680636316883967","X1_1","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.080627100401494","X1_1","X2_1","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.161971743995036","X1_3","X2_1","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.4902607621257506","X1_3","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.169051636406987","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.2119826294622866","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.304934008278533","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.837181134031189","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.15991451587441","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.253641603763384","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.53946139670424","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.810588603010595","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.98568011518817","X1_3","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.413070291188988","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.493763248914867","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.567121331113412","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.159934426095748","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.289344608682155","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.3161181363628955","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.507672318171929","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.987388605045203","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.13273228517869","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.48028472782707","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.25257675347997","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.50926186711148","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.868517418217934","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
